time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
20,168.45665245920807,0,"(-1.9998331544273027, -4.501784138279551)","(-2.002466052680632, -3.746596295928251)","(-2.000120007603993, -2.508829604361761)","(-1.999984257009782, -1.5001369409477785)","(-1.9995740344537047, -0.501212883151046)","(-2.0000033899193483, 0.4999453739395634)","(-1.9997302730735924, 1.50382677766536)","(-1.9857711221599776, 2.734478009514753)","(-1.8965759141544343, 3.6619140495549862)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
40,70.66711983553083,0,"(-1.8681651372204415, -4.709665128657337)","(-2.0025019715654677, -3.749561924020251)","(-2.000181463986102, -2.51623951544556)","(-1.9976860096892222, -1.5022937334515232)","(-1.997636568999446, -0.5077329365730593)","(-2.005348456822328, 0.517498832331846)","(-2.0147496185420266, 1.6994027366178506)","(-1.9853172301517197, 2.7499255843141275)","(-1.8715452409284052, 3.7150029424076547)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
60,64.80903178847468,0,"(-1.866140168550559, -4.712995070041586)","(-1.8389870799919914, -3.676201535039509)","(-1.9919281289208262, -2.761555747550106)","(-1.9757664222499023, -1.695650100578994)","(-1.9975945061386398, -0.5077938688844105)","(-2.005411893248771, 0.5174985637965881)","(-2.0160928914754415, 1.757824982019385)","(-2.031040456605333, 2.7944068581755785)","(-1.8685759741177324, 3.7176098473601167)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
80,43.16651618998261,0,"(-1.8524804941801625, -4.698596266234904)","(-1.7708685115393632, -3.6608040238129926)","(-1.9919045208364838, -2.7660092655453794)","(-1.9757749347993832, -1.6961170626900566)","(-1.9743137050383728, -0.7392523636657146)","(-1.978685047245849, 0.7234151388874103)","(-2.0143148750677464, 1.7614104257162109)","(-2.1043795642683096, 2.9647902980698717)","(-1.686128855882736, 3.870201812661896)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
100,22.701664574716883,0,"(-1.6532404814406898, -4.58173290494165)","(-1.7826001936341762, -3.663322345969157)","(-2.2029997419609346, -2.642904337952615)","(-2.1646468303242363, -1.860569843140837)","(-1.9737926244821782, -0.7539658980619968)","(-1.976619348383876, 0.7634025655345823)","(-2.0036272425815222, 2.0079045261581516)","(-2.1082099751238257, 2.9711475077314047)","(-1.679461347337326, 3.8751165298575696)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
120,17861.293424584088,0,"(-1.6516047849459192, -4.584620005631983)","(-2.009493281728985, -3.7295211595458557)","(-2.207991741770815, -2.6401918256627663)","(-2.1640261963881344, -1.859200066033755)","(-1.904518389762965, -0.5159496560934425)","(-1.9403795778529567, 0.5942528505392888)","(-2.003395120547395, 2.0078085888288686)","(-2.239846840210236, 3.179692548994268)","(-1.454879083572258, 3.9844390906855884)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
140,18776.991040365127,0,"(-1.4520913384129754, -4.730065050437489)","(-2.006707848982387, -3.7327224324299544)","(-2.3131168339005637, -2.8319600384398815)","(-2.1315671327346597, -1.613426498891061)","(-1.9037847571266568, -0.5140718426854306)","(-1.9340007472082859, 0.5177296771750237)","(-1.9069645403081585, 1.781219327845995)","(-2.239128913506103, 3.176318978977098)","(-1.4548255220463107, 3.9838977818455885)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
160,13.868144037559135,0,"(-1.4520522155110713, -4.730100001214893)","(-1.8722947337515987, -3.93867622272753)","(-2.323325949859927, -2.8613183341093014)","(-2.131538615311279, -1.6126058478437535)","(-2.094568762416767, -0.6632279856964962)","(-1.9335750816483044, 0.5237604773677678)","(-1.9060391990124517, 1.7770304284621974)","(-2.128159083266428, 2.9525042935002133)","(-1.253013604107764, 3.8373885089412436)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
180,12.616550302180693,0,"(-1.2076409936263142, -4.781289413546483)","(-1.8723037478763178, -3.938573600990926)","(-2.3253958205177283, -2.859487973353605)","(-2.042410702757525, -1.808616358494246)","(-2.1003282826052154, -0.6647359250831835)","(-1.9319675278119053, 0.7640546062507165)","(-1.702979231917093, 1.6339977317786447)","(-2.128018972823333, 2.9514399986412627)","(-1.252826055929838, 3.8372758691442974)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
