time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
20,166.35218692424908,0,"(-2.0000021558122176, -4.50199923192404)","(-1.9961198221429493, -3.7128049360605395)","(-2.000104831670335, -2.501446066456086)","(-1.9999896415406317, -1.5000668141140177)","(-1.999914971966673, -0.5000188887318268)","(-2.0025349082558006, 0.5025945934934236)","(-1.9999244298480527, 1.5107766105984646)","(-2.0023445399196125, 2.7476782650181204)","(-1.8940193513044883, 3.7238132013944814)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
40,71.64250917616653,0,"(-1.864475918613184, -4.711687677711903)","(-1.9959455833564146, -3.7493953877701176)","(-1.9987064741052643, -2.511307017555138)","(-1.9995864431618975, -1.4991449194226707)","(-2.0069070617807103, -0.3012329400764826)","(-2.0230030670497574, 0.5725563655359043)","(-2.0086436920423423, 1.7581845608716267)","(-2.0024237792835144, 2.7501014664745855)","(-1.8930037219478497, 3.7265402083927706)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
60,72.80720675139644,0,"(-1.864343781538743, -4.71199574510318)","(-1.9983224475164507, -3.752382512335019)","(-1.987627814332648, -2.751531384431912)","(-2.0176673432154977, -1.293981058972462)","(-2.007300842268284, -0.25003481728715893)","(-2.023143560643266, 0.572593783873811)","(-2.0087074204904036, 1.7628336198100496)","(-2.090828005939254, 2.8880002747033937)","(-1.8683855484634118, 3.7504700942781413)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
80,32.08426931192674,0,"(-1.6561367122245385, -4.835312455362248)","(-2.0496903643920135, -3.9919066221293034)","(-1.9875279836652489, -2.7547518610345234)","(-2.018737074367483, -1.2526071320647454)","(-2.0104402866802977, -0.2522195315114537)","(-2.0283389214660557, 0.8193374512053155)","(-2.050009396930571, 1.9985655118395786)","(-2.121340740960375, 2.9697900442174228)","(-1.681095892577712, 3.8567445239611255)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
100,31.206507224111814,0,"(-1.6488358687485825, -4.838637684980901)","(-2.049563962594589, -3.9921604220271534)","(-1.9231113591152293, -2.5179907965881374)","(-1.9891041943256753, -1.313307146782534)","(-2.1028861032732573, -0.468648651513478)","(-2.028684917966744, 0.8217454925163281)","(-2.050807806361888, 2.0097381543393094)","(-2.1488156121180975, 2.997158481319349)","(-1.6771109256588348, 3.8594520240992534)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
120,22.336862482427126,0,"(-1.4919409651937845, -4.655994730479768)","(-2.000405416835901, -3.7469684963835044)","(-1.9220432362915287, -2.5137756699374805)","(-1.966206616283294, -1.497483718087569)","(-2.1031080889356866, -0.4696996446736691)","(-1.839573740635416, 0.6618135644542185)","(-2.0461672355179505, 2.0028397776197844)","(-2.2526036358924637, 3.1827074136379734)","(-1.4410476299884645, 3.930340125908965)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
140,22.576972543726434,0,"(-1.4854572355817721, -4.649255857799048)","(-2.000324420347082, -3.747151385059942)","(-1.9005624749867678, -2.75892004165252)","(-1.9687815881136062, -1.2586837499769472)","(-2.1431600034827203, -0.2229809646537092)","(-1.8383484829696046, 0.6603230720088751)","(-1.9100627479867314, 1.8051292953202753)","(-2.2463138740010193, 3.1688841320637664)","(-1.441060660509685, 3.9304337273567893)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
160,16.16594246151949,0,"(-1.4835206243954109, -4.652120877471259)","(-1.8127621868515615, -3.5993920240453705)","(-1.9004561989862168, -2.759383782866127)","(-1.968812786502158, -1.2496639971569472)","(-2.143220707346685, -0.22322652537531423)","(-1.7900963848152682, 0.4656939512968547)","(-1.9093003969796458, 1.8020494510488188)","(-2.167272161198378, 2.948722512416329)","(-1.206468536274245, 3.995335564923184)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
180,14.189094942759459,0,"(-1.3087074707046071, -4.82425730708687)","(-1.8025943236325883, -3.5933586407238076)","(-1.8765506963360439, -2.5153919830989033)","(-1.9690416823139878, -1.2517162899926584)","(-2.306914187298007, -0.03568012646640334)","(-1.7846736471886513, 0.41642444650686383)","(-1.8299636976927174, 1.566821227212321)","(-2.1665095218533685, 2.9446707202962137)","(-1.2023561154472575, 3.996152782099998)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
