time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
20,26297.088309087878,0,"(-1.999981068434563, -4.50158696227978)","(-1.9998013966077364, -3.4996404995484585)","(-2.003094402696633, -2.441597142962869)","(-2.0136485515053235, -1.5000025004739495)","(-2.000007955235259, -0.5000675506253345)","(-1.9941716293764244, 0.494062964408961)","(-1.9999458257391183, 1.4999025801826078)","(-2.0004347103359073, 2.5022742455259865)","(-2.0000822214440226, 3.5014305737924487)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
40,140.95692325878383,0,"(-1.9999870600357141, -4.50256196755903)","(-1.9974191541754922, -3.7357668297732767)","(-2.0033094380742327, -2.435826208002341)","(-2.0136962476804086, -1.4999900339293104)","(-1.9983687950181246, -0.5025750749502922)","(-1.9941217675689826, 0.49398209652807484)","(-2.0035120507706754, 1.4935030659890844)","(-2.002414793211987, 2.7492513712457916)","(-1.877450267903461, 3.662218886777017)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
60,51.5614881277669,1,"(-1.8552275968874397, -4.70633239256215)","(-1.997250113114771, -3.7481954684269634)","(-2.0046951491624663, -2.44330734525422)","(-2.107254845978367, -1.3635000258519303)","(-1.989473986452729, -0.5761869277011157)","(-2.0223748743753176, 0.5238275715869735)","(-2.003729697780234, 1.4925418774715349)","(-2.002364179302388, 2.749886824384373)","(-1.8511708019944377, 3.702456214333017)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
80,40.840004160437715,1,"(-1.8552019975117802, -4.706391966460849)","(-2.048454346551597, -3.7927224106009247)","(-2.0076550225316785, -2.684790042941537)","(-2.1074353542107103, -1.364991502287648)","(-1.9893393791511356, -0.5757910315958157)","(-2.023626367615354, 0.5251163425640141)","(-2.2005238082748217, 1.5475795648485835)","(-1.8390664286853156, 2.567130088637836)","(-1.848556852802455, 3.7043416754186063)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
100,68675.42338683498,1,"(-1.610330026588289, -4.751528942385567)","(-2.1947382850416557, -3.9023899203749695)","(-2.0077093047903016, -2.685893727230994)","(-2.2163817962484145, -1.5715844582100376)","(-1.8189116084837904, -0.39353595308209377)","(-2.026484288552455, 0.5198867939722108)","(-2.2457692977967563, 1.5551160478710857)","(-1.8354656856454366, 2.5648743706842003)","(-1.642472939264565, 3.838442548816653)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
120,54866.59420544779,1,"(-1.609404790371525, -4.751612775722549)","(-2.197282214713447, -3.904840760146004)","(-1.9151893366044355, -2.9153431232613567)","(-2.2219745509302813, -1.587121213103556)","(-1.8187527922955895, -0.3938422805654342)","(-2.041448055079861, 0.27724534760546315)","(-2.2525071398013674, 1.5419289350536627)","(-1.7330414455200134, 2.754858884139323)","(-1.6421604034429294, 3.8397861342202377)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
140,30365.881780948217,1,"(-1.4930419980544332, -4.679837624076128)","(-2.378167173596438, -4.06984355527205)","(-1.915209519684933, -2.917668106496562)","(-2.2203690321060394, -1.5903726298865593)","(-1.785966941606366, -0.604620516411447)","(-2.041447786340712, 0.27470390895789176)","(-2.3196900095309325, 1.32114153870626)","(-1.7216811640508856, 2.7828605012532472)","(-1.4453913724343757, 3.9909617817247653)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
160,46387.6529411072,1,"(-1.3808040967499509, -4.651414956370351)","(-2.3792427096807534, -4.0712091040767415)","(-2.0019982176055406, -3.1523334659630056)","(-2.135559731864118, -1.8197379382024872)","(-1.783396490942366, -0.6415246765010083)","(-1.9525888084521188, 0.5082731607630582)","(-2.3161318260662638, 1.3289178659353664)","(-1.801841497517749, 2.5532269569912893)","(-1.4446750044190986, 3.9897709751309067)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
180,49175.325389270554,4,"(-1.3852765188234666, -4.653564391814934)","(-2.5138419452252094, -4.281609727452692)","(-2.0020137401595304, -3.15275734147904)","(-2.1344589050725986, -1.8171298060782255)","(-1.5825495927443147, -0.5147392381259445)","(-1.95257187683315, 0.5086399027060136)","(-2.259275186568181, 1.560672207859863)","(-1.802298310240004, 2.5471962856848447)","(-1.441905942821081, 3.7398045133048754)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
