time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
20,169.16446093835677,0,"(-1.9048656410051739, -4.729105731028775)","(-1.9993977556381617, -3.5101214878820106)","(-1.9978916117550345, -2.502446017356401)","(-2.0000005366719633, -1.5001632089986625)","(-1.9999969090675238, -0.4998435106901242)","(-1.9997658482613143, 0.5005531752110008)","(-2.0069659712812453, 1.558471762231643)","(-1.9906134682796646, 2.7429585517365958)","(-2.0001016025657807, 3.5015673941507623)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
40,201.52831035548573,0,"(-1.9046984675038263, -4.730917556594108)","(-2.001741319561006, -3.517922860506486)","(-1.9478570616140582, -2.729209213308434)","(-1.9958436398068153, -1.7067879741619802)","(-2.013936796694709, -0.49971845206784987)","(-1.9774847765504824, 0.6460879138880262)","(-2.007737193906479, 1.566267416401623)","(-1.9905073053774895, 2.7497075436015295)","(-2.000086178332413, 3.5020349366526764)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
60,47.40437420708027,0,"(-1.731430554410017, -4.890363287034951)","(-2.024208301718284, -3.7623042456102933)","(-1.9478212908832566, -2.7291479249043764)","(-1.9956661974621916, -1.7515398430629636)","(-2.0139798054914446, -0.4999275467199536)","(-1.9772995513830793, 0.6478755531103273)","(-2.009473567447207, 1.568653008703903)","(-1.9781139451615386, 2.7384659673850837)","(-1.8534689762084473, 3.6968579182374195)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
80,41.508830268231115,0,"(-1.7204982913822295, -4.900237274311175)","(-2.0243132330248828, -3.763775571761708)","(-1.8422440155066355, -2.952831634432421)","(-1.993690724080162, -1.7547965099561358)","(-1.9993226330973, -0.7063700752097054)","(-2.0126147980262648, 0.7870412268672464)","(-2.018096941622823, 1.8136446635135952)","(-1.7880602237045236, 2.605460306845468)","(-1.8500809764568034, 3.7019542926333684)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
100,27.901268395207094,1,"(-1.5173118115860385, -5.011827452209518)","(-2.100095528004529, -3.9983288405849207)","(-1.8411249374765313, -2.955067377392244)","(-1.7648479870774583, -1.8459300415781659)","(-1.9982904767305019, -0.7181434496486913)","(-2.0189135387646218, 0.8825307247633327)","(-2.0181365262355895, 1.8160042282376283)","(-1.789707636047341, 2.607806917895408)","(-1.6263559501841711, 3.7865436521588496)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
120,26.84378536324441,1,"(-1.500317794834563, -5.01881666083273)","(-2.1009807372047105, -4.001659169442659)","(-1.6877783885070194, -3.151893381615207)","(-1.7642844561493376, -1.8451364189332615)","(-1.9843754966630274, -0.49198735328988)","(-2.016060703651937, 0.8831395400484203)","(-2.232034695401328, 1.9451612644547267)","(-1.7998860297246668, 2.854031021447894)","(-1.6158439028968574, 3.789923458930047)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
140,28.32541037127376,1,"(-1.5006433264283783, -5.016156526277783)","(-2.159507333496536, -4.229473347662455)","(-1.6872812413084035, -3.150659961916254)","(-1.629395318736977, -1.6486757669853602)","(-1.9841850403419687, -0.4879452815265456)","(-1.9678404510817835, 0.6491207762358843)","(-2.2317817040935215, 1.943895594278258)","(-1.7995079069209077, 2.8544044314410835)","(-1.433249848619031, 3.922171677168664)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
160,28.87172058407105,1,"(-1.4939658330386663, -4.768884454973586)","(-2.1608602564010404, -4.241179944711258)","(-1.6466019138961336, -2.9164579400503916)","(-1.6234167893944227, -1.6386940221844073)","(-1.9808153562510062, -0.4910750277096565)","(-1.9675435345887704, 0.646305273651903)","(-2.284396942227578, 1.7021949281245978)","(-1.92442213079601, 3.069085119002321)","(-1.4116389888302692, 3.934094697243843)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
180,31.758593957729424,1,"(-1.4939634078778603, -4.768770069852858)","(-2.142396122713096, -4.21731689160018)","(-1.6455498001354512, -2.9067573221247778)","(-1.5203201108178295, -1.8581831255322503)","(-1.8813719603731016, -0.6294099479587276)","(-2.017193772481638, 0.875624436820533)","(-2.284756746492782, 1.7006806805311292)","(-1.9240352733477266, 3.070363918192278)","(-1.4095009893661747, 3.936728144251485)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
