time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
20,109182.02426014628,0,"(-1.9999866458915598, -6.000126502552215)","(-1.9892411789414486, -4.494036757454204)","(-1.954670200777126, -2.9955060448938076)","(-1.9749541574739091, -1.4960869735604134)","(-1.999988112883248, 2.9920921739138054e-05)","(-1.999987004531321, 1.5000112551494682)","(-1.9975963310395244, 2.998811736300501)","(-1.9999870782292375, 4.500012490445832)","(-2.000000670586685, 6.000146288546394)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
40,34654.72235128519,1,"(-1.9975642887693714, -6.002201762792664)","(-1.7656685156705583, -4.481779082535405)","(-1.7590095832011732, -2.9927279441155226)","(-1.761681595275246, -1.492349952780128)","(-1.9039352824322908, -0.018605554458842734)","(-1.9999875126206232, 1.4999325971489048)","(-1.7696039614659669, 2.9929430723370483)","(-1.8706005841661155, 4.47243703222104)","(-1.883612409558622, 6.1321272938362466)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
60,135329.83592062598,3,"(-1.8532374547099035, -6.119630274915888)","(-1.7549658571232993, -4.485560727614343)","(-1.6237415417142211, -2.9835856945888555)","(-1.6584675425127704, -1.5076608167720005)","(-1.7719056547899523, -0.0246158270494606)","(-1.8462465233965055, 1.469658031637381)","(-1.7528275641065716, 2.9925721308692474)","(-1.768488833708853, 4.466485499782398)","(-1.8446556561685687, 6.181117359153293)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
80,33360.28332761917,4,"(-1.8054803060495337, -6.154219154979991)","(-1.5558517337589302, -4.608732247817028)","(-1.5100142484212418, -2.9822317801669826)","(-1.5116022257204602, -1.5133636829804409)","(-1.7493842223219864, -0.027945583137496243)","(-1.7550369372681254, 1.4629012535758084)","(-1.5463842857958325, 2.907521449326434)","(-1.7434876591727475, 4.480515982320169)","(-1.728877873176232, 6.17173043457491)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
100,29743.945062381692,4,"(-1.758371326172902, -6.182150300677619)","(-1.5473270905964553, -4.612250570641813)","(-1.497120450347892, -2.9790712790685876)","(-1.506094926435353, -1.5158140118846999)","(-1.5996625190856326, -0.0595917618704787)","(-1.7277091333945527, 1.4390993913006933)","(-1.5251555364549425, 2.902832751390409)","(-1.585270048357239, 4.54508514826025)","(-1.61543035420988, 6.169594780192688)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
120,86661.79231977012,5,"(-1.565551392304945, -6.210819850433098)","(-1.3332177112675572, -4.560530799829251)","(-1.264480473038052, -2.9727303814646726)","(-1.274446296308498, -1.5762951032379366)","(-1.5068172661130212, -0.06756465236616525)","(-1.5191066389645596, 1.3903235200136606)","(-1.4335977535749374, 2.985273490158505)","(-1.522743693051785, 4.557271707829977)","(-1.5311120801569997, 6.1587221469230435)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
140,385.326900524038,5,"(-1.3197611208715103, -6.194573950721464)","(-1.3037148491990291, -4.55708910387539)","(-1.2615179684375104, -2.9774124785198746)","(-1.2670811371634048, -1.5776942050308602)","(-1.2670866686819995, -0.12834780097177295)","(-1.3146151935394066, 1.505089306522599)","(-1.3127602431775791, 3.0383923055469952)","(-1.2774161133009527, 4.548733635786669)","(-1.3440311781611687, 6.153292531676244)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
160,247.63501199619145,6,"(-1.3154876898702375, -6.194656465454231)","(-1.1623633614081066, -4.593778867267605)","(-1.3923638176223723, -3.1514286067547244)","(-1.0673809470125386, -1.6353914568095844)","(-1.2647864925680758, -0.1286994817710386)","(-1.2992272044940558, 1.5105733589837276)","(-1.301801749447196, 3.0279443679273235)","(-1.2756500721151123, 4.548685198657118)","(-1.340902238557784, 6.150962530860765)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
180,27560.945732254324,6,"(-1.1531663037532085, -6.181054423229942)","(-1.0589694629564597, -4.601862277118223)","(-1.4063327770886973, -3.173284619397641)","(-1.026035170452415, -1.6409023489879497)","(-1.0965213604903985, -0.04071489807916353)","(-1.29571636266274, 1.5068034709037428)","(-1.0714385662903518, 2.9954727914005836)","(-1.0705898242741052, 4.658847200301447)","(-1.1001709009821585, 6.1384339342406316)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
