time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
20,19918.299633018465,0,"(-1.9999573605375076, -6.000353465919784)","(-1.9892501451974116, -4.496516463994409)","(-1.9999707238352888, -2.99994888768043)","(-1.999972617955317, -1.4999576745977463)","(-1.9975718497370916, 0.000157974556996203)","(-1.999989434834231, 1.5000286213591023)","(-1.8181704249061705, 2.9935974466932915)","(-1.9999956872188596, 4.499859981071012)","(-1.9756843292173591, 6.026548999037318)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
40,297.4142805391105,0,"(-1.989410895653309, -6.010922389741336)","(-1.7993441225705744, -4.490836721630389)","(-1.8360168194685338, -2.986431043435761)","(-1.997551349713854, -1.4976966369283338)","(-1.8146554819563012, 0.0005958708244387704)","(-1.863811016862609, 1.512861414115525)","(-1.7586666195114007, 2.9929712344400703)","(-1.9998026598340377, 4.501361278890163)","(-1.8592271018323447, 6.165320270395533)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
60,66260.9312232325,0,"(-1.8134447070922985, -6.160495299511375)","(-1.7495285943511139, -4.495790516204897)","(-1.7513018199152146, -2.9841090123960528)","(-1.7558821319722684, -1.478913593064867)","(-1.7506238887293024, 0.0007614745982673188)","(-1.7515513263994051, 1.5162450707058477)","(-1.5427278408389824, 3.054702332660796)","(-1.8008182295761899, 4.629671164678837)","(-1.7518167869357877, 6.1744472496236185)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
80,219.03892376401777,1,"(-1.8085785538208745, -6.164249648851292)","(-1.565164385854299, -4.620190101619518)","(-1.5893492787339527, -3.0316568431958264)","(-1.751114701913477, -1.4787117492871158)","(-1.546532036497182, 0.04927309824752626)","(-1.6736719649259033, 1.5734082046998406)","(-1.513516762172768, 3.059028101336565)","(-1.7891930134049132, 4.634627185834314)","(-1.6014956336796606, 6.170815407631502)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
100,212.09307222117184,2,"(-1.581240190287573, -6.202288824793988)","(-1.5445679111264363, -4.629335761110653)","(-1.510247169861537, -3.0409462643920055)","(-1.5334802834674204, -1.514316230061433)","(-1.5077656907861448, 0.05382084834430498)","(-1.5246213863505846, 1.6091810701563276)","(-1.496744704303068, 3.0772256131093783)","(-1.6829741082825724, 4.583351173027199)","(-1.5914226271000294, 6.172103860246414)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
120,2799.744434706941,2,"(-1.5657377687502867, -6.203468501792066)","(-1.4421708031831146, -4.588273226168088)","(-1.4970219876950472, -3.0519862763081513)","(-1.5059940832423802, -1.516391863436872)","(-1.4814687896731102, 0.03985212185365871)","(-1.5173152195751054, 1.6139140306088902)","(-1.3348967264302076, 3.207048153159271)","(-1.558208258884248, 4.56376611045792)","(-1.3786017394059793, 6.197952798214788)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
140,249.8833150070724,2,"(-1.317109201641344, -6.1872676776630176)","(-1.3015866020642086, -4.572310419771385)","(-1.2657732173136322, -3.1014414666048653)","(-1.2564961902713279, -1.5178986157822834)","(-1.2590777699260909, 0.02318290536329244)","(-1.2780871332917312, 1.6718254923073916)","(-1.32330312897417, 3.2143589463912594)","(-1.381700758215365, 4.7362863954243)","(-1.3456662390790375, 6.201153161086057)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
160,18721.285185481407,2,"(-1.316053772203202, -6.186808712906242)","(-1.092536803602918, -4.520955616680274)","(-1.2630806007617355, -3.0975772375006225)","(-1.255256061779443, -1.51750434790495)","(-1.1231069291685978, 0.09736891113063156)","(-1.277479124838865, 1.671716893770736)","(-1.4942714474119319, 3.054026735225765)","(-1.3776110591391162, 4.739264405454424)","(-1.1452926015675127, 6.30482467670294)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
180,9141.81961539773,2,"(-1.0910846905306504, -6.170781779247763)","(-1.0584505544292004, -4.515973525575345)","(-1.0787524893568328, -2.9408297237963548)","(-1.1263250654663985, -1.3993988159342214)","(-1.0291070384822798, 0.11871393141210469)","(-1.1029705434000108, 1.5180204378029831)","(-1.5014312418895477, 3.0465187004274363)","(-1.3750235200467094, 4.734968396098296)","(-1.122504181796626, 6.312337301673461)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
200,23313.433513261825,2,"(-1.0664951968767045, -6.17008281154582)","(-1.0475288663265183, -4.527653788900372)","(-1.0759035518715316, -2.9383586631909555)","(-1.0617528209139717, -1.359118201044075)","(-1.0259187112030115, 0.12221545828194409)","(-1.0895568443039503, 1.5077834962200491)","(-1.3003928211081501, 3.0720759775754134)","(-1.134156616978354, 4.690125405976221)","(-1.0385935667290027, 6.299909043603383)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
220,24483.9877739019,2,"(-1.0550623798889442, -6.164779894581134)","(-0.8183814494471069, -4.559559065957639)","(-0.8550559708379661, -2.9429630669233977)","(-1.0587348615750445, -1.3559446862645759)","(-0.8045988766977379, 0.21306825390782136)","(-1.065873980085826, 1.5378677343596605)","(-1.2535683976211134, 3.074435364919535)","(-1.1322332190961673, 4.690199613015612)","(-0.8753965999356335, 6.295616278874835)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
240,34690.39114122198,3,"(-0.8944055988989001, -6.1563393842821315)","(-0.8118046521168667, -4.5579412152167915)","(-0.8319374364471779, -2.942701450114929)","(-0.9340421599296618, -1.2538603484402167)","(-0.7988115796126278, 0.21513722785223394)","(-0.9522738388449641, 1.6539211537855696)","(-1.2077853738722482, 3.1179369783702464)","(-1.0222650616349918, 4.681330745511572)","(-0.8489533958371476, 6.28745510190731)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
260,54925.85400806803,3,"(-0.8265320895440282, -6.152260098609599)","(-0.6560825472012817, -4.550069925624865)","(-0.729890281969054, -2.9362846404874228)","(-0.8787182572486101, -1.2116676653776548)","(-0.668303234158967, 0.28487737784414124)","(-0.9238956345160121, 1.6815217875969901)","(-1.0551673428522088, 3.1544974593253405)","(-0.9053480293637601, 4.679627765798318)","(-0.6769576583708443, 6.280514322072037)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
280,28050.45614000565,3,"(-0.6008432939637367, -6.139254948720342)","(-0.568405332742973, -4.548390319847677)","(-0.5871288857605084, -2.9345949047556337)","(-0.7493639433147286, -1.2764065123320552)","(-0.5718612503972385, 0.30845434482269546)","(-0.7183543725137183, 1.7514891693189945)","(-1.009561295628758, 3.1730422656112687)","(-0.8610254858745521, 4.709570107048914)","(-0.6245358241952745, 6.276713317336153)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
300,86.00762448672684,3,"(-0.58345695383507, -6.138441518450715)","(-0.320480937538552, -4.53714248015755)","(-0.4563773379901299, -2.929119970527366)","(-0.643842051375239, -1.2976048669075868)","(-0.7142784587589726, 0.21111534297313203)","(-0.7015485219946551, 1.752490319655414)","(-0.78830105668325, 3.248871556455091)","(-0.6568159164968639, 4.776258226289118)","(-0.3792277493852241, 6.263556500738632)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
320,81.00771029656339,3,"(-0.36929846777328046, -6.123471451764281)","(-0.31879300786244835, -4.536963499488167)","(-0.33788049437534506, -2.928308640796256)","(-0.4622689832675273, -1.3970422292257352)","(-0.7816366438758233, 0.18224899717833876)","(-0.5090765335256711, 1.6475584813835764)","(-0.7848649292279941, 3.244769434356295)","(-0.5608783782034961, 4.749628078505864)","(-0.3781611016838493, 6.263400785462497)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
340,55.405118660082174,3,"(-0.334065883323291, -6.122029763741238)","(-0.08807813789838814, -4.4912206199986775)","(-0.32831624822433203, -2.931476012944833)","(-0.4215077329364554, -1.4099288467469482)","(-0.753443216371819, 0.14509499808326493)","(-0.48356539029354595, 1.6377518393537907)","(-0.5523515668926746, 3.176941403282579)","(-0.4105553122773631, 4.739908247900207)","(-0.15225407825053572, 6.341457444172787)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
360,66.63790527812584,3,"(-0.2597160942509853, -6.1105538123667005)","(-0.07416375013927023, -4.490478297229391)","(-0.11136174295754042, -2.9782133097742687)","(-0.3744004622398627, -1.4574210508052718)","(-0.5785358582938593, 0.06170534050790828)","(-0.4781528343520427, 1.5404659455437424)","(-0.5485064206814461, 3.175986924420897)","(-0.40678841672428656, 4.74303264307477)","(-0.1423955213897692, 6.343367107631518)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
380,48.241900253809554,4,"(-0.0918125625017765, -6.106065785286182)","(-0.029177462841093682, -4.538792663450292)","(-0.08753725215815789, -2.981520782523142)","(-0.20289943080466677, -1.5115620448174627)","(-0.5656004153475529, 0.052919420281743235)","(-0.4763543187451196, 1.4539411678746423)","(-0.3345396064013244, 3.1152720310746846)","(-0.18687233456700403, 4.785908538211693)","(0.034376537626711556, 6.329024470074911)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
400,53.84689853431267,4,"(-0.06257320949971779, -6.12766945065395)","(0.15068097114487555, -4.598226479294439)","(0.14007103887360595, -3.075320655613251)","(-0.19086433184239504, -1.519083727198218)","(-0.4074371703030093, -0.1308494849373184)","(-0.3793896432046864, 1.5729090937878514)","(-0.30714602176187866, 3.1118949211752067)","(-0.16436943411521177, 4.787899118919719)","(0.10671909981296634, 6.3270833188467375)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
420,48.26299812920806,4,"(0.13402758854027574, -6.19764082830289)","(0.154065147068716, -4.60201424806332)","(0.14354909498400303, -3.0770873215059353)","(-0.00843739174153546, -1.6530053933140343)","(-0.40589324901234414, -0.13175361413272518)","(-0.32761207255168934, 1.6458260098231492)","(-0.2816985083449117, 3.1469341082556768)","(0.007668405284492863, 4.716874348323989)","(0.11774193464955518, 6.3211855858185535)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
440,41.17528369040505,4,"(0.14922160256820005, -6.203907354791767)","(0.3822969779468437, -4.693366734541985)","(0.27161202491396663, -3.2473945332231318)","(0.00843463336476935, -1.6618136709265126)","(-0.27098665063573324, 0.06421229357922743)","(-0.31361567491026987, 1.6404152954661753)","(-0.10295029851945059, 3.254865175274297)","(0.07152233077867187, 4.706093960834459)","(0.3555191204837911, 6.309981312188418)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
460,43.6560203054863,4,"(0.37397197576522956, -6.300333582343673)","(0.3833403147664569, -4.694219433693142)","(0.2928941267143399, -3.2766132425348604)","(0.243944523213242, -1.615275732392226)","(-0.26426031043198717, 0.072282887223166)","(-0.09977957119818415, 1.5472611967274446)","(-0.051652365610664885, 3.194092998991114)","(0.2728402509479615, 4.793374363862141)","(0.35888060689799106, 6.31280939018033)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
480,41.85692638360637,4,"(0.37584123804476377, -6.301833888551381)","(0.5664378456742107, -4.862237019483153)","(0.48197375905072537, -3.2302727356284535)","(0.2540136102858268, -1.6156328358588683)","(-0.06270717157036265, -0.06395256422164843)","(-0.10052225521598812, 1.542573714902658)","(0.10797603968679104, 3.1204386661727)","(0.30281168404049685, 4.8003847825255574)","(0.5935580551728834, 6.3871575840685315)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
500,38.12745492211649,4,"(0.561418514859882, -6.399862539846885)","(0.5670220128029682, -4.86282540142716)","(0.5334765409755895, -3.2250142268899067)","(0.4002778083929912, -1.6478311773342478)","(-0.056760234628259854, -0.06809540036995645)","(-0.164839289008212, 1.3440136713770534)","(0.1101790235337794, 3.1164267128656764)","(0.34301328839574374, 4.792649969625687)","(0.5938918199706187, 6.387197994079954)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
520,33.32671307506816,4,"(0.5987109626161784, -6.412306855160111)","(0.6485868203829583, -4.802558133968247)","(0.5395849982559149, -3.2275756432080707)","(0.49817721343540944, -1.6544473426535218)","(0.0028786865796863736, -0.12979817503896157)","(-0.16990471241956895, 1.309318952089764)","(0.3372693780127407, 3.0560088023799303)","(0.5464496363114208, 4.787244015923287)","(0.8163520314952093, 6.371055267233821)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.40328894928131376, -0.39339366759339534)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
540,37.82401754599711,4,"(0.6623167590955039, -6.40010966172363)","(0.7969871150810204, -4.768464957548233)","(0.7805194441406207, -3.2679107933474514)","(0.5123035919077452, -1.6708456917988974)","(0.15525783335987509, -0.19916653699983813)","(0.0070211144870109266, 1.4061537439246592)","(0.3491042525050343, 3.0550469186573967)","(0.5547996097475307, 4.784508833835748)","(0.8430562795084362, 6.370263819956834)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.4266817951322604, -0.40419628287676823)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
560,29.81417121701729,4,"(0.8472677908068671, -6.395553160260132)","(0.9680301026226283, -4.876257201200109)","(0.783214664361958, -3.2700334501987713)","(0.7212745905777456, -1.7643741742748282)","(0.1597249410522359, -0.1983003269602447)","(0.0541444279596881, 1.4210650511085317)","(0.5894778738302944, 3.047573710786768)","(0.7925542959507035, 4.740594504683645)","(1.0800899473331307, 6.3534016621142415)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.43186592094864606, -0.40527819005783117)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
580,33.97247969888134,4,"(0.9195067248522251, -6.450827251857799)","(1.0112042150010256, -4.892748920251048)","(0.9612838029086586, -3.3701845397541903)","(0.726080256415881, -1.7625649972800148)","(0.2994802910772498, -0.025719030703691248)","(0.2268732938633038, 1.5139308847149586)","(0.5984144938963851, 3.0482022080625466)","(0.7977930054284941, 4.7401867172611505)","(1.0917149168839386, 6.353052047786589)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.4450743215684412, -0.40459715634231114)","(0.39221349151652674, 1.8344123622512623)","(1.728750929350092, -1.1891398303859697)"
600,33.42098130468402,4,"(1.05547666500189, -6.48865308313875)","(1.0156525010366084, -4.897216527567286)","(0.998757947928278, -3.382201830617003)","(0.88983736528589, -1.756746241404305)","(0.31023564992574526, -0.009212703954988728)","(0.2714475313363467, 1.5292457344026738)","(0.6239315391266107, 3.0818319325406085)","(0.9498084770846766, 4.729580382096406)","(1.1027635810081606, 6.347249891979054)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.47787818393009585, -0.4019895822907661)","(0.40212803559243954, 1.8405001792222981)","(1.728750929350092, -1.1891398303859697)"
620,33.20493342352278,5,"(1.0800272950796304, -6.49786228542802)","(1.2401988825793193, -4.993573915824854)","(1.219528979272443, -3.3762197281565274)","(0.9734404029783836, -1.7562517158041056)","(0.5447745209933461, -0.06349771914627181)","(0.29236957838817634, 1.5268030944793514)","(0.8066637338869294, 3.182768930374845)","(1.0472506206386623, 4.728824694942182)","(1.3398893228774384, 6.335939075336606)","(0.9496786010513663, 1.9049244643627237)","(2.6176027409076124, -0.6867309229280147)","(0.756105014070782, -0.3977169417574388)","(0.4329329718669085, 1.8394967818162022)","(1.728750929350092, -1.1891398303859697)"
