time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.07814906521728049, -1.6527268629009484)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.09966854143144754, -1.0508613405764597)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35547683402323693, -1.5396396645976456)","(1.2174376097887554, -0.1997538323533612)","(0.2743357703214353, 1.827514457395501)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.4611019716569965, -1.9981259292279687)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
20,16213.109200481891,0,"(-1.999988416914127, -6.000091293990929)","(-1.9546396564502726, -4.493377265352176)","(-1.9999904837091174, -2.999949160079228)","(-1.9999870108506395, -1.4999878167314906)","(-1.9892479118562363, 6.949026144755004e-06)","(-1.999987038586401, 1.500011382799668)","(-1.9975922265534864, 2.9978986708771096)","(-1.9749566729237555, 4.494678397438387)","(-2.000000242913219, 6.000119472943314)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.07814906521728049, -1.6527268629009484)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.09966854143144754, -1.0508613405764597)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35547683402323693, -1.5396396645976456)","(1.2174376097887554, -0.1997538323533612)","(0.2743357703214353, 1.827514457395501)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.4611019716569965, -1.9981259292279687)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
40,159.79749711558864,0,"(-1.9894129394745002, -6.0107902946962355)","(-1.7764890088058694, -4.489578930141413)","(-1.8515850859680212, -2.9878915385862563)","(-1.9976349590227747, -1.4977479881350961)","(-1.7938270209030311, -1.3108565286959714e-05)","(-1.8263889563879099, 1.4894946332021568)","(-1.8076247401211676, 2.9840646601750067)","(-1.7845066739382893, 4.489795755786567)","(-1.9999977743874007, 6.000059993633318)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.07814906521728049, -1.6527268629009484)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.09966854143144754, -1.0508613405764597)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35547683402323693, -1.5396396645976456)","(1.2174376097887554, -0.1997538323533612)","(0.2743357703214353, 1.827514457395501)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.4611019716569965, -1.9981259292279687)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
60,295.54233818596725,3,"(-1.8267598786520831, -6.1697647013667005)","(-1.6539637900427897, -4.585921032938722)","(-1.7523952570491663, -2.985749780248626)","(-1.7617652007980324, -1.4737791702248204)","(-1.7485149422443276, 0.002224745919296546)","(-1.7517969242046247, 1.488002970193587)","(-1.7518159070329582, 2.9823144010260507)","(-1.7425442064841048, 4.504227538626907)","(-1.837082970474166, 6.143391848092132)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.07814906521728049, -1.6527268629009484)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.09966854143144754, -1.0508613405764597)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35547683402323693, -1.5396396645976456)","(1.2174376097887554, -0.1997538323533612)","(0.2743357703214353, 1.827514457395501)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.4611019716569965, -1.9981259292279687)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
80,101.93763560694231,7,"(-1.8198366211269519, -6.17593532552616)","(-1.5610372998255078, -4.634263729379449)","(-1.6792887333693736, -3.0569514725116815)","(-1.7519521316398712, -1.4733364579906871)","(-1.5276358111084698, 0.02316061616989286)","(-1.5591055015983164, 1.5011157703227997)","(-1.5500128368982666, 3.0237445097394624)","(-1.5506715269651563, 4.604088666290598)","(-1.8134654091118092, 6.163452804850982)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.07814906521728049, -1.6527268629009484)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.09966854143144754, -1.0508613405764597)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35547683402323693, -1.5396396645976456)","(1.2174376097887554, -0.1997538323533612)","(0.2743357703214353, 1.827514457395501)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.4611019716569965, -1.9981259292279687)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
100,188.95891919640678,9,"(-1.5914367080048477, -6.23757997176381)","(-1.4852422221217187, -4.6899672178610325)","(-1.5401545978474718, -3.113449040358516)","(-1.5496575999469273, -1.5648904671450425)","(-1.5029378050141247, 0.023746267847483262)","(-1.5027959876086672, 1.5024895613035276)","(-1.5068761317167194, 3.0276689164752275)","(-1.53281919770833, 4.60905516091745)","(-1.6619134248184542, 6.189949828536981)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.07814906521728049, -1.6527268629009484)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.09966854143144754, -1.0508613405764597)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35547683402323693, -1.5396396645976456)","(1.2174376097887554, -0.1997538323533612)","(0.2743357703214353, 1.827514457395501)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.4611019716569965, -1.9981259292279687)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
120,312.11930579327384,10,"(-1.5818648877430088, -6.239516515089017)","(-1.335124078294323, -4.724923177331062)","(-1.5345386121681939, -3.118137982284578)","(-1.5242163699509756, -1.5716013173314947)","(-1.4249360934171187, -0.06625830010478043)","(-1.4695009674132393, 1.5119051135284947)","(-1.4507457689408714, 3.06774146124851)","(-1.3207863294001996, 4.607298274177393)","(-1.5709663701690322, 6.195584296092692)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.07814906521728049, -1.6527268629009484)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.09966854143144754, -1.0508613405764597)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35547683402323693, -1.5396396645976456)","(1.2174376097887554, -0.1997538323533612)","(0.2743357703214353, 1.827514457395501)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.4611019716569965, -1.9981259292279687)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
140,179.45223876227467,12,"(-1.4298169258415587, -6.301767372971724)","(-1.3256609387308491, -4.724610305189339)","(-1.362911872123983, -3.171653293747766)","(-1.4010369056546965, -1.6429421359231726)","(-1.3455994143014085, -0.144740942667797)","(-1.290380737493886, 1.5187231787208315)","(-1.2954671742715258, 3.0975623988398127)","(-1.2902314259279928, 4.607747653897082)","(-1.4935542596130822, 6.184555277845588)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.07814906521728049, -1.6527268629009484)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.09966854143144754, -1.0508613405764597)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35547683402323693, -1.5396396645976456)","(1.2174376097887554, -0.1997538323533612)","(0.2743357703214353, 1.827514457395501)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.4611019716569965, -1.9981259292279687)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
160,21517.747486834913,12,"(-1.3466337867850204, -6.318270490952083)","(-1.0906866106955784, -4.698248346603785)","(-1.2975412526924601, -3.1813800551465357)","(-1.2959414618055467, -1.6689548816919393)","(-1.2912101822955502, -0.10297298886726614)","(-1.2513797755407663, 1.5168155788872706)","(-1.2426388958118233, 3.1192733867946596)","(-1.1032357611236971, 4.726016816138507)","(-1.322507243090365, 6.180867197333258)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.07814906521728049, -1.6527268629009484)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.09966854143144754, -1.0508613405764597)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35547683402323693, -1.5396396645976456)","(1.2174376097887554, -0.1997538323533612)","(0.2743357703214353, 1.827514457395501)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.4611019716569965, -1.9981259292279687)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
180,168.3080551259527,15,"(-1.130586660054591, -6.302802910879678)","(-1.080310806448519, -4.697765007255387)","(-1.0639785845153962, -3.204313935488692)","(-1.2021437609114698, -1.6052952056997194)","(-1.115332682234998, -0.048771774572365784)","(-1.0187148992609516, 1.4805110089403162)","(-1.0283111720008178, 3.138995978839401)","(-1.0777432690950766, 4.7373220724132175)","(-1.316867903484063, 6.183201629415173)","(2.99186534531438, -0.2674588723293505)","(1.796699184703002, -0.45805688429959535)","(0.07814906521728049, -1.6527268629009484)","(1.0904509734842633, 0.4543087381776285)","(2.0946952784369026, 0.4466009431405369)","(0.3540482376816667, 0.22534209875331435)","(2.3324355879516543, 0.13138676785697578)","(1.935431314653876, 0.8537805166888366)","(0.09966854143144754, -1.0508613405764597)","(2.786359388662967, -1.745145569622581)","(2.3095501954905946, -0.8999799668206401)","(2.7142184510523286, 0.5920734512629076)","(0.9117242719387394, -1.3882804439372638)","(2.7121915837617245, -1.3022429907311408)","(1.427116557353528, 1.9399141305348397)","(2.3687789558537204, 1.077058108818992)","(0.604695734448437, 0.7044342067235458)","(2.7044021843957595, 1.0411160266274657)","(1.822251489976673, -0.11971982492869415)","(0.7498322829810221, -0.7752693086758318)","(0.5004892622261934, 1.2189550013213282)","(1.5050745025777925, 0.10692470459345049)","(0.7411440477823968, 1.257762239057631)","(0.3025954503463075, -0.7422606289626761)","(0.44860317081023193, 1.4205691506284563)","(0.35547683402323693, -1.5396396645976456)","(1.2174376097887554, -0.1997538323533612)","(0.2743357703214353, 1.827514457395501)","(2.585271102070121, -1.128072795968039)","(2.1109469697196657, -0.6780803040713503)","(2.278350959997961, 1.2935344275593095)","(2.955799898924005, -0.7312086059564677)","(2.6875183827949, -0.25929664116403117)","(0.24658310472230094, -0.011793481345039769)","(2.9916049967505858, -1.5567160311688504)","(0.8544938526332085, -0.9703923295283214)","(0.4611019716569965, -1.9981259292279687)","(0.6491762780137265, -0.19414176113462966)","(0.1768669953098313, -0.5590788050682534)","(0.9688519956821304, -0.6562522608480812)","(1.098032452266703, 1.2394702426303237)","(1.059193302738639, -1.0771024472709292)","(1.2481185309651366, -0.9796107461532824)","(2.9846903748877383, 0.546531102728673)","(2.448020503919526, 1.904531171724857)","(0.9014320069433247, 1.9921356158543881)","(2.087165272851996, 1.5531656350428702)","(1.817384722646325, 1.291535726855936)","(2.497014044380734, 0.5919419850161569)","(2.3489091531457627, 1.560842465076969)"
