time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
20,573.6137152352296,0,"(-1.9999739096312603, -6.000116645158521)","(-1.8180186207796558, -4.490358229725842)","(-1.9892769009176563, -3.000695096226842)","(-1.999967796745369, -1.4999537818537696)","(-1.9975750913093648, 0.0001141676036189987)","(-1.9999731586049638, 1.5000430209360984)","(-1.999973184566548, 3.0000444219456077)","(-1.9999943472714512, 4.500111553216015)","(-1.9756871212977427, 6.026553636994348)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
40,1195.914835415621,0,"(-1.9999128216068711, -5.999908977322896)","(-1.7629868365025227, -4.489403791029796)","(-1.8265831453116723, -3.001631791018109)","(-1.989236497266178, -1.5026526842276853)","(-1.8517790459150039, 0.0003203838714328047)","(-1.8830489317217074, 1.4975373436047335)","(-1.9976069296874954, 3.0019087059271343)","(-1.974901685738401, 4.531010336218759)","(-1.869222977194869, 6.1526049125816415)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
60,257.1632838480859,0,"(-1.8631653807011324, -6.110126296312295)","(-1.6209588517886888, -4.481197722847967)","(-1.75122433860099, -3.002908181454355)","(-1.7696211053617599, -1.5072353957798361)","(-1.7548596529388603, 0.0003481443246620817)","(-1.7562691054375301, 1.4970131819255346)","(-1.775361726486945, 3.01303485878903)","(-1.7827305365396153, 4.593227868538235)","(-1.8345504753647732, 6.190427512028606)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
80,406.16247938189076,0,"(-1.8164112588467414, -6.141618908999439)","(-1.531276308768617, -4.480259277021461)","(-1.6252650396133042, -3.006172153727015)","(-1.7521089065830078, -1.5096191837183877)","(-1.658823501166078, -0.009512392639965598)","(-1.6888268251444263, 1.508025474074656)","(-1.7562210677982475, 3.013562693972108)","(-1.7655955924469424, 4.602274623117487)","(-1.6918361731098577, 6.223402403166671)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
100,128.80969913633493,1,"(-1.748316714410117, -6.1358686504301705)","(-1.4748110347576362, -4.475752496277392)","(-1.5102687076965888, -3.0072509909742364)","(-1.5290218666925992, -1.5237988721163267)","(-1.5122012055314231, -0.0128901814506155)","(-1.5144525686837162, 1.514256517022852)","(-1.5805234337140093, 3.1071013493910518)","(-1.5468201164826754, 4.6190498673202205)","(-1.6064420438956595, 6.23011960208013)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
120,327.3831164193369,1,"(-1.5726638614468489, -6.131000519192225)","(-1.280948184152375, -4.472221151830385)","(-1.3093862595285612, -3.002611133757974)","(-1.5083546314506031, -1.524370756376723)","(-1.3379983619239941, 0.014048163268525583)","(-1.4457716771273037, 1.5778136477484372)","(-1.5354156436978692, 3.121036264779523)","(-1.5297471645553258, 4.623734250489182)","(-1.399625195865633, 6.217779006489866)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
140,178.68478818768585,2,"(-1.5483542304224391, -6.124984979712368)","(-1.258756747523975, -4.470901823736978)","(-1.2669842935620559, -3.001938174840376)","(-1.4177124785737492, -1.4749694357551348)","(-1.2726349116033062, 0.01846133413568359)","(-1.312194296486413, 1.6263278909393575)","(-1.5073494439457966, 3.138918378844516)","(-1.37337568429331, 4.72980145193573)","(-1.3653633551910387, 6.217590514204618)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
160,1017.2328049609666,4,"(-1.3152671136878682, -6.11423511587437)","(-1.018468055516085, -4.464424065757747)","(-1.0592448453465546, -2.9326738902821083)","(-1.2714462629761893, -1.4495223159311785)","(-1.1426339890396682, 0.12421524341218612)","(-1.2897791900198077, 1.6306875509700864)","(-1.289243383016175, 3.159603850653847)","(-1.322109653130844, 4.753933339191881)","(-1.1764551023140015, 6.353818986388121)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
180,216.17593131910974,4,"(-1.3093683725221195, -6.111653022451834)","(-1.013056761966047, -4.464320321946152)","(-1.0277723449409786, -2.9269123022557526)","(-1.2451503839710005, -1.4173601881194544)","(-1.0718513804359573, 0.1630209473132139)","(-1.1113736847243891, 1.5464061792849726)","(-1.2752288290192886, 3.1572762353143613)","(-1.2427211285421862, 4.747157836725892)","(-1.1634210501582811, 6.360913276762168)","(0.6815433924663736, 0.6148891553244153)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.37071353332756973, 0.19645556156759225)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
