Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,1.55291,-9.79556,0.0006072002497568675,1.16469,-8.34667,1.0316615510042581e-05,0.77646,-6.89778,0.00012146100584044452,0.38823,-5.44889,1.1173139711292488e-06,-0.0,-4.0,7.000650077161503e-05,-0.38823,-2.55111,4.319464115329226e-06,-0.77646,-1.10222,2.6885905856029508e-05,-1.16469,0.34667,6.212406853469183e-05,-1.55291,1.79556,0.0007038312557077323
20,1.55303,-9.79585,0.0002974291084895418,1.16707,-8.34416,0.41174899413275684,0.77645,-6.89776,0.0004205411349698041,0.3882,-5.44867,0.0003781562228587413,0.20062,-3.95564,0.5362288568915128,-0.38818,-2.55117,0.003722712353029409,-0.72187,-1.09362,1.2402022974738551,-1.16476,0.34692,0.0055585828240761245,-1.47097,1.87501,1.6501703335441493
40,1.72831,-9.82121,0.9382785272225043,1.34602,-8.26011,0.5933200285443541,0.8534,-6.84167,1.5526166613449226,0.38818,-5.44853,0.00249194835761688,0.24021,-3.95142,0.06011851315263666,-0.33757,-2.56366,1.1983758887940443,-0.55021,-1.08908,0.27866873235220374,-1.13542,0.36307,0.9557997108322321,-1.36985,1.94255,0.1791269920111454
60,1.79522,-9.82452,0.06963647737863887,1.38715,-8.24886,0.011887706991399655,0.99532,-6.80523,0.15041754700903265,0.5757,-5.36983,0.5658791868898387,0.42648,-3.92534,0.8273856751889397,-0.15683,-2.57054,0.2171412734850392,-0.49457,-1.08602,1.034076159281815,-0.939,0.37997,0.26352300668637885,-1.30563,1.95846,1.3286765809722965
80,1.8205,-9.7937,1.1434144459905964,1.52773,-8.24592,1.3976723476620814,1.01659,-6.79209,0.82912098407756,0.61387,-5.36043,0.093685682067665,0.47923,-3.92217,0.12501658572578747,-0.13922,-2.57344,0.3767020183519776,-0.32467,-1.0838,0.5180546870631256,-0.92057,0.38088,0.044699261847650336,-1.14681,1.96533,0.37412458131077153
100,1.9583,-9.74422,0.8842371674375821,1.61074,-8.24485,0.3090404574411092,1.15696,-6.75576,1.2128352604181205,0.64119,-5.34939,0.876882801147671,0.49844,-3.91264,0.7121196400619303,-0.02029,-2.584,1.5626549502675657,-0.29234,-1.08351,0.1305100613518112,-0.82985,0.37921,1.6061637084248157,-1.12078,1.96778,0.4262420120001826
120,2.02218,-9.72163,0.6663831548327911,1.6694,-8.19474,1.520913421456951,1.23997,-6.74258,0.5342432865148655,0.83063,-5.33843,0.40826180118513705,0.69099,-3.8888,0.5020995388523861,0.09284,-2.5871,0.1685615452008753,-0.11135,-1.06264,0.8794359803890399,-0.68836,0.3789,0.215142898506398,-0.92359,1.97441,0.641406598691355
140,2.17196,-9.69891,1.0816614436136398,1.79478,-8.13374,0.48246172093463163,1.38437,-6.70093,1.2175190571624146,0.85835,-5.32704,0.8065869943019128,0.72647,-3.8839,0.5197494299090438,0.21503,-2.59112,1.572784312287705,-0.05795,-1.05999,0.1738733230490627,-0.59414,0.37869,1.5959592548081285,-0.88591,1.9751,0.12165842200170116
160,2.24531,-9.69013,0.4549710241006286,1.84639,-8.1253,0.9716999017493294,1.46872,-6.68927,0.1097695685696765,1.0394,-5.24421,0.40718536701829283,0.92655,-3.8553,0.5098750921023967,0.33078,-2.59231,0.1443510892139917,0.09553,-1.07954,1.280637829034996,-0.4498,0.37869,0.18797123389206577,-0.68947,1.97446,0.748352207124858
180,2.36042,-9.6212,1.4052125883045006,1.99828,-8.12438,0.8105878342050719,1.57245,-6.63255,1.624743087644889,1.06087,-5.23601,0.4003514861222336,0.95879,-3.85289,0.12117544948378692,0.40401,-2.59048,1.4030507333682278,0.1716,-1.08229,0.2702808592941443,-0.39734,0.38126,1.1658433730224125,-0.64818,1.97447,0.1489430997831035
200,2.45788,-9.59744,0.00454996376099321,2.05654,-8.10658,0.9954411133763919,1.69051,-6.60235,0.14214836531229844,1.26069,-5.20957,0.5285525526357002,1.15059,-3.804,0.6365767978607372,0.56649,-2.58954,0.20406848834084473,0.31892,-1.06513,1.4082361426837753,-0.21529,0.38332,0.26226007125016576,-0.46423,1.97828,0.9851963489131502
220,2.5861,-9.56852,1.4618763900656304,2.19831,-8.00782,0.6036548762035566,1.80275,-6.55986,1.6339959550476988,1.29704,-5.20727,0.09299184308423528,1.1934,-3.79795,0.10912153811779242,0.58486,-2.57742,0.8382793363544216,0.41121,-1.06118,0.21998280596882133,-0.19457,0.38492,0.370619917701839,-0.40647,1.97882,0.13435416905955555
240,2.69211,-9.56118,0.1352191724384015,2.23236,-7.99075,0.01311398953606832,1.92362,-6.54335,0.1483715736367968,1.48571,-5.16856,0.7173062269834721,1.36156,-3.74177,0.985672745612493,0.76358,-2.48606,0.4061210100589157,0.48429,-1.01203,1.3889449667110851,0.00383,0.39287,0.5703623968326974,-0.25483,1.98733,1.352453409724079
260,2.71883,-9.52987,1.3006675940915404,2.3479,-8.00436,1.61022942397602,1.94466,-6.5329,0.7043040534052033,1.53144,-5.164,0.14065367994340477,1.42108,-3.73178,0.1805342688323456,0.79144,-2.47396,0.5187860096683513,0.62097,-0.98347,0.4331507519343181,0.04179,0.39373,0.11712911270212986,-0.17098,1.98888,0.2269488860623269
