Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,1.55291,-5.79556,0.00028863978674777314,1.16469,-4.34667,0.00021003784231697157,0.77646,-2.89778,0.00025513104842639334,0.38823,-1.44889,0.00011269665946020482,-0.0,0.0,8.73031059552704e-06,-0.38823,1.44889,3.841957966921431e-05,-0.77646,2.89778,0.00025046841537664514,-1.16469,4.34667,2.4316080735449832e-05,-1.55291,5.79556,0.0004892566195753166
20,1.55302,-5.79583,0.0007472106011241102,1.16468,-4.34666,0.0006727815839099422,0.77648,-2.89783,0.0020072968603524295,0.53627,-1.43346,1.31115377008573,0.02169,-0.00637,0.8050322900906179,-0.38823,1.44887,0.005713941593620634,-0.7763,2.89723,0.0009135198368392231,-0.99626,4.3048,0.963475165760973,-1.51113,5.83271,1.3681591276907412
40,1.67461,-5.85166,1.4609219229154566,1.16484,-4.34714,0.00915811554966509,0.86656,-2.88708,1.5857090512785164,0.6199,-1.43103,0.21322290750921427,0.19106,-0.01224,0.7036623305333873,-0.34703,1.42222,1.1301394358150836,-0.77384,2.89452,0.4272498402601253,-0.934,4.29874,0.16878562141732692,-1.36119,5.88646,0.45543663545749175
60,1.78505,-5.8711,0.07127574048197842,1.38112,-4.38442,0.3679954277569154,1.01839,-2.88365,0.09437846568327372,0.72897,-1.43075,1.6234541368294684,0.24673,-0.0139,0.03605026174794034,-0.15547,1.39802,0.1425402899081637,-0.56309,2.82209,0.28632441059095765,-0.81524,4.38443,1.3345224546858696,-1.32811,5.89287,0.45944289491615864
80,1.90336,-5.88512,1.6077551615785008,1.40838,-4.38671,0.04259610706900889,1.11148,-2.89957,1.5733376224678857,0.86764,-1.43089,0.1963703440026986,0.42631,-0.03894,0.9131442031270627,-0.08837,1.37016,1.308688814439775,-0.54536,2.81944,0.0075651325979188165,-0.72396,4.41632,0.14192722910609926,-1.13666,5.85499,0.6157282241828843
100,2.02914,-5.88893,0.0785461922829709,1.62129,-4.40832,0.4433931036497691,1.264,-2.90577,0.09572593824861797,0.91177,-1.44692,0.949898247628509,0.49164,-0.04281,0.04172688122651468,0.08777,1.35309,0.12336268207305388,-0.33426,2.87774,0.37088389526113374,-0.66878,4.36512,1.4289354292653969,-1.08981,5.85059,0.006454074413903915
120,2.07148,-5.89433,1.0649558442301699,1.64937,-4.40947,0.10594454404018569,1.28976,-2.91824,0.8322726817981603,1.06172,-1.46126,0.8426899520009652,0.55581,-0.05532,1.3393202223328735,0.09452,1.35256,0.0047942672791010926,-0.31085,2.88039,0.08752121595986755,-0.54386,4.31488,0.5547727000545822,-0.99538,5.87998,1.6772305560098353
140,2.27206,-5.89788,0.11303239571604988,1.77416,-4.43623,1.6051728117168764,1.50471,-2.93573,0.14175105874422778,1.12717,-1.46606,0.030440797139272245,0.73451,-0.06126,0.08672947744060568,0.31828,1.3791,0.2974394604347303,-0.17656,2.78299,1.047267015743218,-0.50369,4.30467,0.43014116242043693,-0.84852,5.89257,0.058433330614412755
160,2.282,-5.90047,0.40676592792078614,1.87849,-4.44233,0.3114027782387579,1.51401,-2.93652,0.03207634969977202,1.23381,-1.46196,1.7161580420181222,0.7512,-0.06649,0.6149927632193131,0.33772,1.37968,0.06282838934563262,-0.11523,2.75521,0.2227776114098745,-0.37247,4.34759,1.3760830767659273,-0.82103,5.87405,0.935444787007568
180,2.51835,-5.92073,0.11229623970275776,1.97394,-4.46458,1.4407985068762097,1.75239,-2.93688,0.13971765173869977,1.37468,-1.46092,0.03033994117603631,0.98153,-0.07605,0.08753658661077304,0.54616,1.3065,0.3599940616483324,-0.00472,2.80909,1.6580532438452975,-0.26842,4.35896,0.0035391423590841347,-0.60606,5.85131,0.06273091977601929
200,2.52441,-5.92123,0.04121307835626896,2.08684,-4.47108,0.8133600005738872,1.7599,-2.93707,0.05146117852287536,1.40156,-1.47179,0.8778073328386267,0.98868,-0.07819,0.35623300448449124,0.56511,1.30304,0.13013622503748917,0.08557,2.82782,0.5525991899226371,-0.22367,4.31627,1.2997487524547218,-0.59155,5.85045,0.6197479702635554
220,2.74322,-5.94149,0.36019021634799203,2.14815,-4.47492,0.03790095286989425,1.97219,-2.95241,0.4572132500916214,1.60975,-1.48426,0.1739290045858737,1.21171,-0.08873,0.28035229200046946,0.69741,1.33817,1.471144439426644,0.12457,2.83163,0.4574069916628711,-0.04933,4.26449,0.1269063765669967,-0.37053,5.84899,0.2015821427323934
240,2.76832,-5.9426,0.06152108631926489,2.29155,-4.49577,1.3552607525353848,2.00407,-2.95335,0.07736502055561048,1.63293,-1.49178,0.6440294543535808,1.23121,-0.08924,0.045854957522329855,0.79633,1.34622,0.22956341873141023,0.27185,2.73682,0.8397544046164844,-0.02172,4.27682,0.8606376266232688,-0.35402,5.84648,0.4584315271874144
260,2.88506,-5.96029,1.6228160596777013,2.38105,-4.49977,0.19057601270341035,2.0911,-2.97292,1.5577366519262774,1.8107,-1.50456,0.7380815587237377,1.37829,-0.09616,1.3240093556232353,0.81,1.34364,0.44167771927553556,0.32664,2.71491,0.13427163804675313,0.15417,4.28899,0.5683887038916532,-0.18346,5.81446,1.0223279594516115
280,3.0036,-5.96474,0.17547712794648593,2.49488,-4.47087,1.6729667745064911,2.23726,-2.98002,0.21534879005221258,1.86522,-1.50647,0.39895374531393163,1.46981,-0.09765,0.13747203299008942,0.99046,1.27288,0.6269626614580971,0.49158,2.62684,0.7514263533280601,0.19596,4.27632,0.9059831657317614,-0.11842,5.80918,0.09572958169178986
300,3.0376,-5.95644,0.8728992575065264,2.60615,-4.4621,0.30718768531638024,2.25202,-2.97845,0.4069901051442984,2.00824,-1.50495,1.3244547689025792,1.51389,-0.1298,1.1578099875558725,1.03066,1.26409,0.13656214768786729,0.53761,2.60892,0.1605690318458981,0.33949,4.21015,0.9074708786700787,-0.00137,5.79801,1.6196638389717786
320,3.17554,-5.94836,1.1034309404131395,2.65355,-4.4442,1.102454368881154,2.3545,-2.96113,1.7183933021027538,2.08381,-1.50471,0.32230965052109317,1.64879,-0.15531,0.8175553187949386,1.11471,1.22583,1.5529323368740593,0.59396,2.56852,1.3934238279579234,0.38986,4.19706,0.5204441911476926,0.0985,5.7955,0.39585852320068304
340,3.24904,-5.9432,0.6022678039142472,2.82293,-4.42491,0.4857461493984784,2.4748,-2.95567,0.27672668092829233,2.24429,-1.51789,1.1870167322972225,1.70085,-0.15762,0.594024228723327,1.24701,1.20773,0.3193014632242474,0.73714,2.52169,0.421188500286003,0.55174,4.16329,0.9469746969975723,0.18787,5.75189,1.547891878908229
360,3.33524,-5.92209,1.6146135184766266,2.85165,-4.42039,0.5386519715435637,2.54315,-2.95097,1.4106763199939365,2.30292,-1.51995,0.3658638327643996,1.79517,-0.15344,1.6564772766289229,1.29262,1.19658,1.0898588440194468,0.77116,2.50648,0.9400948504850898,0.59858,4.15829,0.3094881996446428,0.29307,5.7343,0.7113626250664158
380,3.43615,-5.91439,0.6393821543691561,2.94209,-4.41326,1.701126810960009,2.6592,-2.94908,0.888387797273036,2.35245,-1.52736,1.1342555443875908,1.8916,-0.1527,1.0674909538368993,1.41093,1.18962,1.2115154763939056,0.8771,2.46465,1.4148790499957502,0.66965,4.11818,1.5348282348945763,0.34153,5.71683,1.045812572862929
400,3.64036,-5.88367,0.5213698104992638,3.08012,-4.4097,0.17286971160670211,2.86974,-2.95459,0.760204947062259,2.53437,-1.53386,0.30227466495272726,2.09414,-0.15553,0.3469572853741809,1.62496,1.16164,0.9988611236869992,0.95652,2.45373,0.46154037398004305,0.81578,4.07844,0.2245839485339956,0.53277,5.68799,0.3406928093024634
420,3.67278,-5.88037,0.13091721734359274,3.18704,-4.42005,1.7118412968623702,2.91172,-2.95546,0.1639968276312045,2.56501,-1.53424,0.69468110862966,2.1158,-0.15573,0.08589471160952845,1.6805,1.15619,0.2127060102915301,1.06533,2.53515,1.2198413986251369,0.84626,4.06774,0.8504363362733556,0.55659,5.68265,0.5355275883698387
440,3.72137,-5.88688,1.1428161294569892,3.29706,-4.42279,0.39273472139394205,2.9491,-2.95453,0.958236712495068,2.70778,-1.53419,1.2023247617918016,2.20788,-0.18501,1.5999945850984991,1.69378,1.15764,0.3973734599888455,1.13304,2.5643,0.29200856847166345,0.99186,4.05957,0.9998113868797162,0.68323,5.63331,1.4187209579690345
460,3.90292,-5.89049,0.26292608579083765,3.44258,-4.38253,1.3837314984858422,3.14251,-2.95324,0.30665464262487746,2.80885,-1.53611,0.8666718371337118,2.34824,-0.19773,0.16754422381949136,1.89217,1.17856,0.5673426695661448,1.32135,2.65253,0.5066839897672089,1.07586,4.09038,1.076168609771222,0.77996,5.617,0.004236106733397308
480,3.92882,-5.88171,0.7740163938428153,3.5141,-4.37437,0.4202170493518069,3.16163,-2.955,0.4511159861512464,2.92058,-1.53763,1.43484631605461,2.38429,-0.20495,0.9824817943655423,1.92247,1.18009,0.20309806443258735,1.34667,2.6621,0.18128502066869479,1.185,4.11784,1.1582884854003588,0.82634,5.6132,1.1615260253582853
500,4.15149,-5.85843,0.09650252131395978,3.64396,-4.40489,1.709495427672899,3.3954,-2.966,0.12748441427376875,3.03148,-1.5386,0.028927159369487265,2.59457,-0.21161,0.07708800866366212,2.15675,1.21332,0.16301735234761489,1.53125,2.58433,0.6303986752770346,1.27164,4.12832,0.4408199760043226,1.02327,5.61119,0.06697068210019459
520,4.15885,-5.86093,0.4180239034908308,3.75711,-4.41476,0.368433209327904,3.40361,-2.96635,0.029836877140922452,3.12938,-1.53475,1.620314132608174,2.63027,-0.19605,1.0034136502294109,2.1672,1.21383,0.036513797104769465,1.57075,2.57454,0.14403152809721612,1.39677,4.0664,1.3425279386402378,1.09631,5.62019,1.4468136629654877
540,4.35918,-5.88789,0.536795699916409,3.80676,-4.40786,0.9205905319614075,3.59828,-2.95953,0.6852173727419786,3.26856,-1.53377,0.15571515138703998,2.82125,-0.18112,0.28882459901824425,2.28629,1.17714,1.5731362538552631,1.66681,2.51779,1.6209460748479063,1.48869,4.04745,0.002565752613185728,1.25915,5.62405,0.18075827822042437
560,4.39515,-5.88995,0.00493975006580409,3.98044,-4.39872,0.5832505467719241,3.64396,-2.95906,0.11566291292868423,3.38148,-1.54442,1.6722354327040287,2.84576,-0.188,0.5890218752788724,2.39259,1.16719,0.24852618689956862,1.78683,2.48972,0.3068352308956709,1.61897,4.04414,1.4676884578784033,1.31255,5.60228,1.1823499428145028
580,4.46042,-5.87716,1.3539450492975373,4.01455,-4.3973,0.16962209759995253,3.69405,-2.97183,1.1747583177867107,3.48259,-1.54712,0.46488218844953333,2.96151,-0.2038,1.517715694661235,2.41294,1.16693,0.5746200413874227,1.80701,2.48324,0.48356087440473594,1.70388,4.04352,0.3954299147644585,1.44826,5.59068,0.8823777283961963
600,4.60684,-5.87209,0.4407711877899209,4.15362,-4.38971,1.4421725936142895,3.85289,-2.98003,0.5087201751413396,3.54256,-1.55655,1.0629280276338302,3.06057,-0.20874,0.11667021964559597,2.57612,1.16806,1.0176344196182479,1.95499,2.42448,1.1002492981320755,1.76167,4.00909,1.2128745602835782,1.51341,5.57993,0.8481473494708593
620,4.67116,-5.86374,1.2967139546097526,4.23275,-4.38821,0.3817296459276039,3.89186,-2.97432,0.8127355100788104,3.66978,-1.56287,1.094552456390097,3.1275,-0.19203,1.396291175045443,2.63083,1.16693,0.6532011299950229,2.01223,2.41198,0.3292226996940184,1.88226,3.98605,0.8772270949257075,1.63696,5.56942,1.384961959609451
640,4.83121,-5.85787,0.4009962652764541,4.37756,-4.35838,1.4267321532770154,4.06759,-2.96095,0.6314805396278083,3.73548,-1.55602,0.739721197738545,3.27461,-0.18329,0.35159366694911287,2.80973,1.16074,0.826259162547887,2.17259,2.35877,1.052986031391934,2.03081,3.9504,1.5496044575832115,1.72535,5.5651,0.05263645429003988
660,4.89349,-5.84233,1.2050999863962286,4.46249,-4.34977,0.2918398684122903,4.10168,-2.95684,0.41892770266919055,3.86557,-1.51037,1.1842716081710376,3.3603,-0.17424,1.5025536325283013,2.85595,1.15985,0.1809355600559093,2.23272,2.34693,0.24064640746336394,2.12589,3.93861,0.3625434483475508,1.8184,5.51643,1.6768347868359466
680,5.01163,-5.83285,1.0626837026098994,4.49052,-4.3389,0.8294332167893024,4.17102,-2.90828,1.4941133069133976,3.92458,-1.50009,0.38468800017065313,3.47229,-0.17128,0.7891128573099456,2.91653,1.15359,1.3252863177846195,2.27301,2.3255,1.1012463705485804,2.14786,3.93362,0.549174359023416,1.91418,5.50062,0.582602315840657
700,5.1185,-5.80714,1.4099095433002289,4.65893,-4.31739,0.849882856087208,4.29371,-2.88235,0.1072606159412381,4.07808,-1.46443,1.2432389875479362,3.58943,-0.16593,1.6594231245338518,3.06829,1.15054,0.4514568075076464,2.43171,2.29685,0.5921493613135685,2.30095,3.87975,1.0646059211220227,2.05623,5.47434,1.4996045366998068
720,5.28885,-5.78394,0.1504784800174545,4.73256,-4.32672,0.8613242183658385,4.48958,-2.89177,0.40502925215066377,4.16468,-1.45434,0.06848784679854464,3.73693,-0.16369,0.11328206115376027,3.28674,1.14046,0.4786027647490497,2.53554,2.3451,1.5205051883030165,2.37375,3.86652,0.008383971909385887,2.16618,5.46558,0.08167864289769174
740,5.29774,-5.78308,0.0004683728517788213,4.8949,-4.34045,0.7758292347848401,4.51648,-2.89255,0.08324342999607263,4.22598,-1.45493,1.286672583061011,3.76352,-0.15866,0.7871270556350881,3.31849,1.13959,0.09717108059597748,2.65714,2.36999,0.37236194999917643,2.48138,3.87209,1.6951424380511273,2.20979,5.44284,1.1189109376886914
760,5.46641,-5.80289,1.0473491333395606,4.94595,-4.34339,0.005648597833413172,4.66829,-2.87424,1.3053057971433744,4.39181,-1.45527,0.2922263768604483,3.95437,-0.15312,0.45741986565153436,3.43897,1.12158,1.6024812740836885,2.69717,2.3645,0.8217897940692211,2.60663,3.87325,0.19801350941310178,2.38834,5.42369,0.33083838858797643
780,5.51824,-5.80477,0.33610853755451026,4.99376,-4.31805,1.227044030961589,4.73418,-2.8714,0.394856461820344,4.41959,-1.45476,0.745602025826241,3.9788,-0.15263,0.1638599630307882,3.52627,1.11801,0.5344430930221564,2.80638,2.35738,1.468860770975069,2.64489,3.86006,1.027164810835382,2.40864,5.41935,0.49115247372189674
800,5.55248,-5.78527,0.9023829971687056,5.13917,-4.30064,0.6860266491905633,4.77089,-2.87201,0.7321134433233392,4.56522,-1.45411,1.152494550841498,4.08013,-0.14717,1.6841819600183323,3.56238,1.114,0.5165010533521937,2.89565,2.35434,0.32603961483407895,2.79304,3.84656,0.8580553817674578,2.53852,5.40608,1.4556145404002447
820,5.66175,-5.76786,1.374836488565772,5.20591,-4.27898,1.3850321482833625,4.87537,-2.87352,1.5796045308817241,4.62555,-1.45201,0.7917907602706673,4.17984,-0.14581,0.5980582688728184,3.6457,1.10145,1.5865519506611767,2.96795,2.34347,1.459390408236708,2.84956,3.84339,1.0220436243220952,2.61541,5.40327,0.4433210457900927
840,5.82914,-5.74307,1.5944308057704042,5.36118,-4.25572,0.42885483395947727,4.97612,-2.87143,0.5280335524569791,4.79626,-1.43438,0.9181725741676869,4.32221,-0.1389,1.5109024202138919,3.77604,1.09576,0.35477406277686563,3.11247,2.33763,0.39212611527034213,3.01725,3.8416,0.6302394830924442,2.77536,5.38348,1.2236942065898384
860,5.9143,-5.73535,0.4943000086379409,5.39721,-4.24329,0.9094499513131838,5.05718,-2.82106,1.5540836613834352,4.83968,-1.43157,0.27405517620944486,4.40277,-0.1373,0.45761156111630125,3.85033,1.08333,1.4781881871340332,3.16379,2.33496,1.1553963508853677,3.05388,3.83947,0.6237887354719772,2.83545,5.37995,0.3473118228717868
880,5.98896,-5.71108,1.254945135888713,5.56883,-4.22194,0.696343516702848,5.14982,-2.79332,0.003856707416505952,4.98944,-1.39286,1.2512775109235599,4.5047,-0.12963,1.5744836639349609,3.99446,1.07648,0.37033501809687397,3.32831,2.33297,0.49904509214641574,3.22005,3.81214,0.9617274378088948,2.9636,5.3642,1.5811065336785668
900,6.10603,-5.69771,1.0095140954155424,5.60667,-4.21653,0.6636810712756572,5.19567,-2.80203,1.1462805139143932,5.05217,-1.38509,0.3918256976828274,4.61293,-0.12731,0.7233645345394686,4.04436,1.06678,1.1427078456680688,3.36817,2.32422,0.9147026707738786,3.26723,3.80808,0.3090459768282801,3.04974,5.36068,0.4994958050414835
