Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,-1.55291,-5.79555,0.0,-1.16469,-4.34667,0.0,-0.77646,-2.89778,0.0,-0.38823,-1.44889,0.0,0.0,0.0,0.0,0.38823,1.44889,0.0,0.77646,2.89778,0.0,1.16469,4.34667,0.0,1.55291,5.79555,0.0
20,-1.55299,-5.79581,0.0016430484485104053,-1.16451,-4.34612,0.00847831115474315,-0.63029,-2.87031,1.306052753080533,-0.37494,-1.43418,0.8506800916144613,1e-05,1e-05,0.003243755799157194,0.44339,1.43724,1.25709099216587,0.77642,2.89763,0.001338021018777846,1.24862,4.30955,1.558520628572483,1.55295,5.79566,0.0007235293866933522
40,-1.553,-5.79583,0.0064905431169778195,-1.14739,-4.32637,1.0412115460104765,-0.53462,-2.86415,0.06691943080402295,-0.16568,-1.38913,0.2366366030250968,0.1775,0.05672,0.8184567870878721,0.62593,1.4309,0.1409674662023755,0.98489,2.84092,0.4104382093092929,1.39978,4.29181,0.10404430576011849,1.66919,5.84338,1.552564920698163
60,-1.45262,-5.8413,1.7031386774460564,-1.01045,-4.2482,0.8219322563120017,-0.46299,-2.85906,1.4172794690471096,-0.1505,-1.38698,0.052781619985809644,0.2268,0.06405,0.17271537594578423,0.63746,1.43266,0.3876953560388888,1.0111,2.83717,0.09294392648463805,1.4149,4.29885,0.620271091776063,1.76708,5.85694,0.32569298922430107
80,-1.31683,-5.86247,0.054684411250433856,-0.95299,-4.22732,0.01324684394321926,-0.29008,-2.85697,0.08024326868236296,0.07528,-1.36371,0.27621825860658905,0.39594,0.08167,1.1910058977163887,0.86558,1.44932,0.2152818845406323,1.20656,2.86811,0.7124588621573034,1.63841,4.31269,0.16848772312373006,1.86596,5.85572,1.4744556952471433
100,-1.28884,-5.83593,1.027976123226149,-0.8163,-4.2717,1.3486424529183403,-0.27369,-2.84748,0.6870240982358009,0.09468,-1.36277,0.04358290452947711,0.47229,0.08393,0.1614321741872223,0.88068,1.4499,0.034168089113769895,1.25203,2.87107,0.10106105846634245,1.65284,4.3141,0.33463764976882776,2.01124,5.85421,0.32144213272814026
120,-1.14999,-5.80678,1.0549410991200519,-0.7384,-4.27931,0.3493963742094341,-0.14944,-2.82576,1.3960177108382446,0.14339,-1.35111,1.1685653522427533,0.48233,0.08179,0.4058532032873697,0.9552,1.46121,1.440110631592663,1.2844,2.87091,0.919530322420936,1.75925,4.31619,1.6838769666877162,2.0306,5.85403,0.08943960836952498
140,-1.07983,-5.79814,0.6052561653363582,-0.67072,-4.24078,1.343414319107976,-0.04829,-2.81826,0.47505890824423336,0.31943,-1.34431,0.30433690036787636,0.67193,0.04993,0.7305103310326139,1.11046,1.46573,0.2373052065623417,1.47311,2.87045,0.3889391573471634,1.88473,4.3169,0.1811216657809051,2.20984,5.84427,0.9347631002808956
160,-0.90995,-5.79738,0.9494899242580557,-0.52738,-4.214,0.42309370570784677,0.11411,-2.81638,1.0680765452085772,0.36773,-1.36274,1.046221179756566,0.71341,0.04669,0.0012761940228536058,1.22546,1.45476,1.667777541551608,1.52041,2.86261,0.9013584946377394,2.02969,4.30788,1.3675360640511278,2.26757,5.84306,0.152897639322201
180,-0.85561,-5.79437,0.5576376193531993,-0.49396,-4.2108,0.6994044644872571,0.17826,-2.81619,0.2030121597046161,0.5244,-1.3768,0.6439033322710165,0.81667,0.0709,1.6947707374018475,1.3364,1.45156,0.33767417456019294,1.68223,2.85392,0.8385966405181019,2.11366,4.30594,0.25093265377891,2.35358,5.83769,1.5277804867136784
